 	Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source_Radius	FWHM_Mult	Source_Rad(base)	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_C6	rel_flux_C7	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_err_C6	rel_flux_err_C7	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	rel_flux_SNR_C6	rel_flux_SNR_C7	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5	X(IJ)_C6	Y(IJ)_C6	X(FITS)_C6	Y(FITS)_C6	RA_C6	DEC_C6	Source-Sky_C6	Source_Error_C6	Source_SNR_C6	Peak_C6	Mean_C6	Sky/Pixel_C6	Width_C6	X-Width_C6	Y-Width_C6	Angle_C6	Roundness_C6	X(IJ)_C7	Y(IJ)_C7	X(FITS)_C7	Y(FITS)_C7	RA_C7	DEC_C7	Source-Sky_C7	Source_Error_C7	Source_SNR_C7	Peak_C7	Mean_C7	Sky/Pixel_C7	Width_C7	X-Width_C7	Y-Width_C7	Angle_C7	Roundness_C7
11	Pluto_LC_R.00675_out.fit	11.000000	0.000000	57165.751907	2457165.751907	2457165.751213	2457165.749129	NaN	1.142426	61.040768	-19.977101	120.000000	0.000000	0.000000	7.096348	1.400000	7.000000	10.000000	13.000000	0.147496	0.148811	0.223015	0.137138	0.192319	0.294068	0.217991	0.003621	0.004000	0.004649	0.003955	0.004344	0.005225	0.004599	40.736010	37.207053	47.968183	34.674201	44.275222	56.279667	47.403834	160739.746655	1323.065841	540.304659	525.875103	540.804659	498.624897	19.070417	-20.563015	23708.455556	548.310599	43.239098	2334.000000	1083.392405	933.338889	4.594683	4.544983	4.644383	48.749029	0.972522	547.927563	432.416424	548.427563	592.083576	19.070610	-20.532370	20821.397059	529.727994	39.305827	2057.000000	1049.094340	918.142157	5.107394	5.264863	4.949925	39.156197	0.907519	469.605699	447.446956	470.105699	577.053044	19.068781	-20.537119	29310.614035	548.904625	53.398373	2627.000000	1109.451613	920.350877	4.934348	4.568465	5.300231	65.853349	0.950857	645.477144	480.178596	645.977144	544.321404	19.072878	-20.548261	19385.115578	533.845897	36.312194	2072.000000	1041.262500	920.105528	4.851242	4.763779	4.938704	49.195696	0.938990	683.433064	665.680216	683.933064	358.819784	19.073734	-20.609205	25927.020833	537.449000	48.240895	2389.000000	1086.369427	921.229167	5.131801	5.017215	5.246388	52.545814	0.970610	715.330818	700.291585	715.830818	324.208415	19.074473	-20.620631	36527.020202	543.511418	67.205617	2882.000000	1152.242038	919.585859	5.054233	4.874278	5.234189	59.670039	0.978933	767.010897	670.031228	767.510897	354.468772	19.075683	-20.610815	28768.578947	547.126727	52.581198	2522.000000	1097.756250	917.952632	5.091482	5.015043	5.167920	48.864665	0.950181
12	Pluto_LC_R.00676_out.fit	12.000000	0.000000	57165.753397	2457165.753397	2457165.752703	2457165.750619	NaN	1.136594	61.578457	-20.417621	120.000000	0.000000	0.000000	6.673498	1.400000	7.000000	10.000000	13.000000	0.148512	0.153825	0.226683	0.135278	0.199453	0.280745	0.215420	0.003430	0.003773	0.004357	0.003663	0.004091	0.004792	0.004390	43.299001	40.770929	52.024208	36.931130	48.758033	58.584183	49.066732	159247.687723	1229.390883	542.178120	527.177888	542.678120	497.322112	19.070413	-20.562973	23650.142857	514.786499	45.941653	2833.000000	1113.036232	941.658385	4.290315	4.465052	4.115578	13.988576	0.991521	549.962534	433.717250	550.462534	590.782750	19.070610	-20.532337	21230.520408	491.017669	43.237793	2520.000000	1078.115108	925.377551	4.804660	5.169607	4.439712	18.402731	0.964413	471.634678	448.817606	472.134678	575.682394	19.068781	-20.537111	29427.956044	505.402409	58.226782	3159.000000	1144.608696	931.362637	4.884524	4.695707	5.073341	63.270656	0.983190	647.424211	481.526811	647.924211	542.973189	19.072875	-20.548235	18975.700000	490.663722	38.673534	2250.000000	1067.285714	931.745000	4.301947	4.651406	3.952487	20.419348	0.954488	685.437820	667.112509	685.937820	357.387491	19.073733	-20.609185	26480.743719	494.536947	53.546543	2829.000000	1125.000000	933.110553	4.597084	4.860488	4.333680	14.220947	0.983126	717.295740	701.723389	717.795740	322.776611	19.074471	-20.620605	34907.836735	506.069739	68.978313	3185.000000	1182.115108	930.979592	4.746434	4.844161	4.648708	5.414266	0.998244	768.978497	671.362135	769.478497	353.137865	19.075682	-20.610757	28224.930818	522.922303	53.975382	2989.000000	1132.971429	931.364780	4.524101	4.681068	4.367134	33.963781	0.965982
13	Pluto_LC_R.00677_out.fit	13.000000	0.000000	57165.754888	2457165.754888	2457165.754193	2457165.752110	NaN	1.130919	62.116186	-19.977101	120.000000	0.000000	0.000000	6.037241	1.400000	7.000000	10.000000	13.000000	0.150192	0.150630	0.217516	0.135605	0.200856	0.294523	0.213954	0.003031	0.003274	0.003725	0.003178	0.003641	0.004265	0.003773	49.548609	46.006881	58.395086	42.669608	55.166292	69.049079	56.710378	159758.342868	1073.833049	543.969003	528.026770	544.469003	496.473230	19.070412	-20.562988	23994.496933	456.615479	52.548584	2814.000000	1136.008621	929.159509	3.044498	3.543761	2.545235	330.704932	0.624421	551.847329	434.574477	552.347329	589.925523	19.070612	-20.532352	20914.098446	429.738726	48.667009	2657.000000	1099.044248	913.963731	4.245065	4.434732	4.055398	6.385113	0.991638	473.497556	449.672774	473.997556	574.827226	19.068782	-20.537123	28541.761421	439.878325	64.885583	3015.000000	1166.833333	916.467005	4.559301	4.492982	4.625620	294.855154	0.997977	649.285855	482.322656	649.785855	542.177344	19.072877	-20.548235	19077.086735	426.650908	44.713573	2332.000000	1083.451327	914.627551	4.069348	4.267495	3.871200	9.298822	0.989492	687.299325	667.886418	687.799325	356.613582	19.073734	-20.609187	26721.326531	442.728996	60.355944	2978.000000	1147.060345	916.704082	4.514099	4.758859	4.269339	14.589410	0.984664	719.185400	702.442435	719.685400	322.057565	19.074473	-20.620592	36347.355450	440.327935	82.546104	3721.000000	1243.321429	918.791469	4.462822	4.455306	4.470338	313.512209	0.995790	770.848127	672.126631	771.348127	352.373369	19.075683	-20.610759	28156.714286	450.577909	62.490224	3049.000000	1163.301724	920.571429	4.081324	4.233073	3.929576	28.315961	0.981771
14	Pluto_LC_R.00678_out.fit	14.000000	0.000000	57165.756389	2457165.756389	2457165.755695	2457165.753611	NaN	1.125357	62.658006	-20.417621	120.000000	0.000000	0.000000	5.897409	1.400000	7.000000	10.000000	13.000000	0.129437	0.154944	0.230485	0.139136	0.183884	0.304479	0.201426	0.011338	0.013029	0.014708	0.012680	0.013811	0.016933	0.014245	11.415854	11.892653	15.670410	10.972472	13.314592	17.981146	14.139674	51917.834579	1361.922200	545.049051	528.775760	545.549051	495.724240	19.070410	-20.563010	6720.063830	561.645658	11.964953	2379.000000	1809.243243	1748.702128	2.785117	2.930511	2.639723	339.942893	-156.705491	552.859012	435.169768	553.359012	589.330232	19.070607	-20.532323	6965.150000	553.009252	12.594997	2281.000000	1794.099099	1731.350000	3.986287	4.401647	3.570928	322.770417	0.407941	474.685322	450.307867	475.185322	574.192133	19.068781	-20.537109	9724.860000	550.156965	17.676519	2572.000000	1828.678899	1739.460000	4.476393	4.516094	4.436691	34.739046	0.997440	650.586754	483.139480	651.086754	541.360520	19.072879	-20.548277	6341.338983	551.345917	11.501562	2229.000000	1792.841121	1733.576271	4.828501	4.829283	4.827718	315.041938	0.950992	688.511003	668.521151	689.011003	355.978849	19.073735	-20.609170	8064.022472	561.016735	14.373943	2442.000000	1818.880734	1744.898876	4.026548	3.754731	4.298364	278.644057	0.980187	720.346938	703.058381	720.846938	321.441619	19.074472	-20.620568	12118.153846	557.739141	21.727279	2631.000000	1847.672727	1737.507692	5.006921	5.081111	4.932731	321.073958	0.980177	772.014239	672.779815	772.514239	351.720185	19.075682	-20.610746	8704.309278	562.623420	15.470933	2455.000000	1820.196429	1742.479381	2.771070	3.973666	1.568473	25.219718	-0.315192
15	Pluto_LC_R.00679_out.fit	15.000000	0.000000	57165.759053	2457165.759053	2457165.758359	2457165.756276	NaN	1.115865	63.619410	-19.977101	120.000000	0.000000	0.000000	8.290683	1.400000	7.000000	10.000000	13.000000	0.146941	0.201116	0.202750	0.171231	0.188711	0.246821	0.192004	0.039102	0.048681	0.049078	0.047186	0.047557	0.051934	0.048075	3.757922	4.131276	4.131163	3.628884	3.968125	4.752547	3.993826	24832.856207	2251.228150	517.489080	511.975782	517.989080	512.524218	19.070410	-20.563074	3648.960000	912.920329	3.997019	2090.000000	1863.708333	1846.815000	6.032853	6.152583	5.913124	34.295350	0.988185	525.063271	417.820943	525.563271	606.679057	19.070602	-20.532194	4158.043478	917.643528	4.531219	2061.000000	1856.004717	1836.391304	6.601131	6.410593	6.791668	56.347470	0.977650	446.571754	433.052167	447.071754	591.447833	19.068769	-20.537014	4186.122449	923.870594	4.531070	2080.000000	1863.651376	1844.448980	5.963230	6.427687	5.498774	351.719215	0.973906	623.527747	466.412164	624.027747	558.087836	19.072891	-20.548357	3630.508108	937.040023	3.874443	2047.000000	1857.880734	1841.227027	6.052266	6.277794	5.826737	320.113840	0.824317	660.714486	651.174212	661.214486	373.325788	19.073731	-20.609067	3942.272727	914.501984	4.310841	2084.000000	1861.180556	1842.929293	4.297400	5.756061	2.838738	21.340543	0.314347	692.849683	686.137322	693.349683	338.362678	19.074475	-20.620609	4915.914573	900.313442	5.460226	2203.000000	1863.117925	1839.929648	4.809706	4.810987	4.808424	315.084136	0.967082	745.298927	655.858893	745.798927	368.641107	19.075704	-20.610784	3999.994872	920.597354	4.344999	2101.000000	1858.115207	1839.682051	4.679950	5.617712	3.742188	18.868003	0.762648
16	Pluto_LC_R.00680_out.fit	16.000000	0.000000	57165.760565	2457165.760565	2457165.759871	2457165.757788	NaN	1.110688	64.164923	-19.977101	120.000000	0.000000	0.000000	6.077995	1.400000	7.000000	10.000000	13.000000	0.149779	0.153349	0.220294	0.131823	0.200426	0.294797	0.212716	0.002982	0.003296	0.003753	0.003179	0.003612	0.004296	0.003686	50.228059	46.519989	58.690362	41.469165	55.485323	68.623368	57.704458	156551.042463	1050.452331	518.881994	512.259443	519.381994	512.240557	19.070406	-20.563012	23447.988372	439.518278	53.349291	2636.000000	1063.700855	863.290698	4.023843	4.058434	3.989252	321.551687	0.994249	526.997919	418.747404	527.497919	605.752596	19.070611	-20.532355	20814.938144	422.434773	49.273733	2515.000000	1029.784483	850.345361	4.437818	4.684689	4.190948	16.693831	0.982354	448.647097	433.818143	449.147097	590.681857	19.068780	-20.537118	28261.416667	432.921301	65.280726	3098.000000	1098.862069	855.229167	4.466823	4.217531	4.716115	272.312289	0.987537	624.548690	466.501801	625.048690	557.998199	19.072878	-20.548238	18233.485000	420.986989	43.311279	2164.000000	1013.136752	857.295000	3.718861	3.938614	3.499108	13.988960	0.982216	662.455889	652.054344	662.955889	372.445656	19.073734	-20.609191	26138.187500	430.145653	60.765899	2778.000000	1079.094828	853.765625	4.471452	4.487361	4.455543	33.464168	0.999670	694.301993	686.732545	694.801993	337.767455	19.074472	-20.620636	35643.277778	436.388521	81.677854	3211.000000	1161.330435	851.388889	4.632622	4.586384	4.678861	271.181274	0.999601	746.012892	656.282474	746.512892	368.217526	19.075683	-20.610757	27459.737374	429.985862	63.861954	2897.000000	1092.413793	855.691919	4.275554	4.416961	4.134146	24.997850	0.989435
17	Pluto_LC_R.00681_out.fit	17.000000	0.000000	57165.762055	2457165.762055	2457165.761361	2457165.759278	NaN	1.105728	64.702735	-19.977101	120.000000	0.000000	0.000000	6.381528	1.400000	7.000000	10.000000	13.000000	0.143206	0.150227	0.222649	0.142148	0.193478	0.285391	0.217573	0.002866	0.003150	0.003656	0.003167	0.003545	0.004161	0.003666	49.958714	47.697361	60.893904	44.880185	54.582580	68.583474	59.356082	166548.171323	1094.844500	519.954635	513.290940	520.454635	511.209060	19.070404	-20.563021	23850.666667	450.927327	52.892485	2555.000000	1000.000000	813.666667	3.979489	4.167526	3.791452	338.735056	0.983628	528.097285	419.784002	528.597285	604.715998	19.070609	-20.532368	21752.291457	430.238519	50.558680	2127.000000	966.380952	793.743719	4.827003	4.929264	4.724742	16.206323	0.997483	449.856106	434.871705	450.356106	589.628295	19.068781	-20.537136	30329.005348	445.516015	68.076128	2863.000000	1037.952381	797.245989	4.704177	4.430266	4.978088	290.285198	0.976655	625.671984	467.482566	626.171984	557.017434	19.072877	-20.548234	20728.000000	439.301828	47.183960	2260.000000	954.400000	794.953846	4.421850	4.629997	4.213703	350.407250	0.990108	663.650503	653.124971	664.150503	371.375029	19.073734	-20.609211	26999.614035	455.613987	59.259844	2658.000000	1007.147287	797.847953	4.495668	4.700379	4.290957	341.441263	0.987010	695.558353	687.793268	696.058353	336.706732	19.074474	-20.620653	36978.094737	458.467968	80.655787	2988.000000	1086.325581	799.673684	4.769680	4.617864	4.921496	280.545522	0.995354	747.146474	657.457327	747.646474	367.042673	19.075682	-20.610813	29761.165746	452.030638	65.838824	2877.000000	1031.304688	798.795580	4.412981	4.432343	4.393618	40.669357	0.996604
18	Pluto_LC_R.00682_out.fit	18.000000	0.000000	57165.763546	2457165.763546	2457165.762851	2457165.760768	NaN	1.100908	65.240470	-20.417621	120.000000	0.000000	0.000000	6.801008	1.400000	7.000000	10.000000	13.000000	0.144501	0.151539	0.218738	0.137994	0.195353	0.301733	0.208375	0.003040	0.003346	0.003794	0.003352	0.003763	0.004460	0.003798	47.529940	45.283220	57.659641	41.172173	51.918276	67.655535	54.867877	169496.009900	1172.778958	521.348431	513.978539	521.848431	510.521461	19.070402	-20.563038	24492.352941	486.640063	50.329504	2215.000000	968.291667	798.205882	4.554806	4.817906	4.291707	335.994354	0.970377	529.577252	420.379736	530.077252	604.120264	19.070609	-20.532355	22305.200000	464.759388	47.993006	2232.000000	937.349650	781.369231	4.867613	5.165804	4.569422	3.042648	0.984931	451.332950	435.455439	451.832950	589.044561	19.068781	-20.537120	30420.984456	472.471965	64.386856	2472.000000	996.408451	782.176166	4.874909	4.763373	4.986445	278.607374	0.997707	627.124464	468.136713	627.624464	556.363287	19.072877	-20.548238	20553.259259	476.803185	43.106380	2069.000000	922.391892	783.518519	4.444824	4.684601	4.205046	10.006843	0.986892	665.139023	653.818364	665.639023	370.681636	19.073735	-20.609227	27700.275862	491.307408	56.380741	2454.000000	976.299320	787.862069	4.819217	4.994871	4.643563	8.354855	0.994222	697.023355	688.352200	697.523355	336.147800	19.074474	-20.620624	39288.000000	482.942168	81.351356	3088.000000	1052.500000	779.666667	5.043100	4.975768	5.110432	297.633116	0.997804	748.637660	658.060587	749.137660	366.439413	19.075683	-20.610799	29228.290323	483.964931	60.393406	2608.000000	986.726027	786.532258	4.485069	4.602719	4.367419	27.215268	0.991877
19	Pluto_LC_R.00683_out.fit	19.000000	0.000000	57165.765036	2457165.765036	2457165.764341	2457165.762259	NaN	1.096227	65.778218	-20.417621	120.000000	0.000000	0.000000	6.300712	1.400000	7.000000	10.000000	13.000000	0.151486	0.144816	0.220464	0.140222	0.194169	0.303424	0.211383	0.002853	0.003060	0.003512	0.003007	0.003387	0.004124	0.003460	53.099769	47.322177	62.772345	46.634159	57.328089	73.574655	61.089056	167748.591109	1059.132517	522.453871	515.012444	522.953871	509.487556	19.070400	-20.563038	25411.609756	450.866616	56.361702	2586.000000	978.906250	780.378049	4.341239	4.505602	4.176875	348.408450	0.993234	530.716775	421.294999	531.216775	603.205001	19.070608	-20.532328	21219.787234	425.852489	49.828961	2387.000000	939.120000	769.361702	4.150174	3.996591	4.303757	307.403352	0.920463	452.429267	436.430183	452.929267	588.069817	19.068780	-20.537112	30301.969697	433.155068	69.956401	2665.000000	1013.840000	771.424242	4.756265	4.627791	4.884738	292.712753	0.994084	628.281450	469.180051	628.781450	555.319949	19.072877	-20.548245	20629.400000	420.849575	49.018465	2200.000000	939.918699	772.200000	4.154967	4.096953	4.212980	70.702191	0.998724	666.304110	654.877276	666.804110	369.622724	19.073735	-20.609216	27275.547486	437.362450	62.363716	2357.000000	990.696000	772.491620	4.727584	4.885704	4.569463	345.242276	0.994104	698.165847	689.404293	698.665847	335.095707	19.074473	-20.620606	39050.205128	443.304058	88.088986	3361.000000	1079.976000	767.574359	4.938912	4.867541	5.010283	304.840695	0.993075	749.831070	659.070445	750.331070	365.429555	19.075684	-20.610769	29271.681564	433.438886	67.533584	2748.000000	1012.926230	772.994413	4.380842	4.523378	4.238305	24.621539	0.990086
20	Pluto_LC_R.00684_out.fit	20.000000	0.000000	57165.766526	2457165.766526	2457165.765832	2457165.763749	NaN	1.091679	66.316131	-19.977101	120.000000	0.000000	0.000000	6.298643	1.400000	7.000000	10.000000	13.000000	0.149636	0.143850	0.225768	0.141290	0.196496	0.291888	0.213728	0.002775	0.002987	0.003489	0.003047	0.003390	0.004014	0.003479	53.923633	48.157350	64.709733	46.366363	57.956923	72.714213	61.431939	167128.395795	1049.066801	523.877303	515.642573	524.377303	508.857427	19.070399	-20.563033	25008.463687	436.400691	57.306196	2589.000000	979.280000	779.212291	4.092316	4.306875	3.877757	343.457250	0.984423	532.224403	421.965168	532.724403	602.534832	19.070609	-20.532325	21017.962264	413.827717	50.789160	2299.000000	933.862903	764.363208	3.937089	4.007045	3.867133	319.342851	0.944658	453.962388	437.121527	454.462388	587.378473	19.068781	-20.537118	30782.545000	423.482503	72.689060	2892.000000	1019.256198	764.855000	4.764431	4.631942	4.896919	286.881859	0.995531	629.690168	469.849170	630.190168	554.650830	19.072875	-20.548248	20690.244444	425.162702	48.664298	2238.000000	931.129032	764.272222	4.305133	4.627097	3.983168	351.141041	0.975618	667.732810	655.455970	668.232810	369.044030	19.073734	-20.609212	27446.854922	434.832847	63.120473	2643.000000	983.629921	767.512953	4.754851	4.837534	4.672169	357.170940	0.998779	699.661362	690.012115	700.161362	334.487885	19.074474	-20.620615	37760.842640	438.516014	86.110522	3333.000000	1069.274194	764.751269	4.617965	4.628695	4.607235	316.260452	0.988837	751.243963	659.707068	751.743963	364.792932	19.075682	-20.610784	29429.946524	433.371804	67.909232	2827.000000	1005.258065	767.919786	4.289370	4.454029	4.124711	349.494039	0.993256
21	Pluto_LC_R.00685_out.fit	21.000000	0.000000	57165.768016	2457165.768016	2457165.767322	2457165.765239	NaN	1.087267	66.853661	-20.417621	120.000000	0.000000	0.000000	6.057901	1.400000	7.000000	10.000000	13.000000	0.153777	0.139115	0.218220	0.143830	0.200078	0.300804	0.212173	0.002642	0.002876	0.003338	0.002912	0.003269	0.003963	0.003367	58.202063	48.367404	65.372364	49.392063	61.208456	75.899947	63.009680	167502.815018	1015.520147	524.973875	516.437197	525.473875	508.062803	19.070398	-20.563011	25758.000000	414.094034	62.203263	2652.000000	992.789474	766.842105	4.043311	4.194377	3.892244	327.390019	0.968304	533.349973	422.845481	533.849973	601.654519	19.070608	-20.532328	20456.315789	402.557796	50.815848	2177.000000	934.189655	757.842105	4.180824	4.167222	4.194427	312.481110	0.994509	455.063085	437.927908	455.563085	586.572092	19.068779	-20.537099	30004.778894	411.865913	72.850843	2834.000000	1019.008621	760.346734	4.568484	4.348539	4.788429	289.963246	0.984308	630.936020	470.664201	631.436020	553.835799	19.072877	-20.548227	21062.470270	404.849085	52.025486	2356.000000	938.318966	756.745946	4.284015	4.334153	4.233876	0.750423	0.999452	668.961241	656.309986	669.461241	368.190014	19.073736	-20.609209	27926.240000	416.938498	66.979279	2751.000000	997.103448	756.360000	4.411277	4.710627	4.111927	355.989542	0.981386	700.884327	690.915428	701.384327	333.584572	19.074476	-20.620628	38734.157303	428.662292	90.360543	3618.000000	1090.724138	756.808989	4.304649	4.179076	4.430223	307.329094	0.951456	752.435197	660.635481	752.935197	363.864519	19.075684	-20.610803	29318.852761	422.022519	69.472247	2748.000000	1013.443478	758.496933	4.268966	4.355511	4.182421	4.801730	0.998310
22	Pluto_LC_R.00686_out.fit	22.000000	0.000000	57165.769507	2457165.769507	2457165.768813	2457165.766730	NaN	1.082980	67.391772	-19.977101	120.000000	0.000000	0.000000	6.463767	1.400000	7.000000	10.000000	13.000000	0.141883	0.145462	0.219734	0.142772	0.193949	0.294357	0.216644	0.002706	0.003063	0.003554	0.003096	0.003248	0.004047	0.003498	52.426350	47.484299	61.834583	46.109468	59.717932	72.736312	61.926964	170384.692011	1074.776687	525.994795	517.178624	526.494795	507.321376	19.070395	-20.563037	24174.666667	435.172043	55.551976	2727.000000	963.156250	774.291667	3.708941	4.092238	3.325643	347.744086	0.949483	534.340425	423.642633	534.840425	600.857367	19.070604	-20.532373	21637.174129	432.612037	50.015192	2504.000000	911.526316	748.840796	4.827949	5.147487	4.508411	354.051251	0.981860	456.227509	438.671906	456.727509	585.828094	19.068780	-20.537125	30694.647668	447.560070	68.582185	2752.000000	985.714286	754.927461	4.656175	4.606961	4.705389	294.580246	0.998955	632.049535	471.371170	632.549535	553.128830	19.072876	-20.548246	21286.965714	439.920392	48.388222	2392.000000	914.358779	751.862857	4.259044	4.632459	3.885630	9.234773	0.966341	670.026666	656.957088	670.526666	367.542912	19.073734	-20.609206	27677.834146	421.966522	65.592488	2718.000000	978.774194	755.565854	4.370061	4.681975	4.058148	351.800159	0.978081	701.974948	691.531193	702.474948	332.968807	19.074474	-20.620616	38748.171875	448.475237	86.399802	3612.000000	1053.201550	752.828125	4.521535	4.748616	4.294454	337.520538	0.979952	753.567192	661.221958	754.067192	363.278042	19.075683	-20.610783	30339.898477	441.549544	68.712331	3007.000000	986.297710	754.695431	4.144376	4.409100	3.879651	358.454039	0.983765
23	Pluto_LC_R.00687_out.fit	23.000000	0.000000	57165.771009	2457165.771009	2457165.770314	2457165.768232	NaN	1.078793	67.933698	-19.977101	120.000000	0.000000	0.000000	6.283396	1.400000	7.000000	10.000000	13.000000	0.151302	0.134673	0.226567	0.143506	0.199154	0.292146	0.217917	0.002763	0.002914	0.003469	0.002936	0.003261	0.003934	0.003382	54.762075	46.208071	65.320977	48.877780	61.067687	74.254314	64.438442	169924.598015	1039.312096	527.497537	517.950350	527.997537	506.549650	19.070393	-20.563042	25709.974684	442.366993	58.119107	2803.000000	954.484127	750.436709	4.047243	4.255375	3.839112	354.155132	0.989027	536.066247	424.455641	536.566247	600.044359	19.070607	-20.532389	20168.142857	417.213012	48.340158	2381.000000	903.452381	743.387755	4.383870	4.802497	3.965242	13.355999	0.955111	457.834907	439.350973	458.334907	585.149027	19.068780	-20.537100	31387.819672	430.048896	72.986630	3061.000000	1001.699187	746.513661	4.575331	4.311875	4.838787	84.673466	0.986359	633.673886	472.068097	634.173886	552.431903	19.072877	-20.548223	21324.968254	414.294748	51.472939	2419.000000	913.585366	740.211640	4.060239	4.446406	3.674071	0.545929	0.964450	671.702125	657.736407	672.202125	366.763593	19.073736	-20.609214	28220.854271	421.624742	66.933582	2844.000000	970.532258	742.944724	4.385356	4.626293	4.144418	342.219082	0.981864	703.584025	692.232928	704.084025	332.267072	19.074475	-20.620599	38418.895833	438.045794	87.705204	3560.000000	1050.872000	743.520833	4.407260	4.560186	4.254335	335.982828	0.989255	755.136795	661.976814	755.636795	362.523186	19.075683	-20.610781	30403.917127	424.109897	71.688771	3005.000000	991.520661	740.248619	4.193708	4.414347	3.973068	345.878336	0.985812
24	Pluto_LC_R.00688_out.fit	24.000000	0.000000	57165.772499	2457165.772499	2457165.771805	2457165.769723	NaN	1.074764	68.471453	-19.977101	120.000000	0.000000	0.000000	6.586856	1.400000	7.000000	10.000000	13.000000	0.152669	0.137366	0.223290	0.140669	0.195783	0.300020	0.217822	0.002901	0.003094	0.003675	0.003145	0.003404	0.004191	0.003666	52.625869	44.400348	60.756636	44.721096	57.521749	71.581552	59.421436	169214.628964	1100.479936	528.022897	518.275503	528.522897	506.224497	19.070390	-20.563055	25833.765432	461.249128	56.008269	2329.000000	937.022059	747.067901	4.647691	4.682455	4.612927	321.049584	0.994907	536.734899	424.710195	537.234899	599.789805	19.070608	-20.532394	20437.000000	438.918407	46.562185	2171.000000	888.785185	737.400000	4.626126	4.977847	4.274404	13.583439	0.971123	458.427221	439.677246	458.927221	584.822754	19.068779	-20.537127	30887.089474	456.570056	67.650274	2660.000000	959.877698	737.668421	4.733629	4.662798	4.804460	304.643499	0.992844	634.272001	472.397448	634.772001	552.102552	19.072877	-20.548242	20867.812834	444.615515	46.934513	2051.000000	888.355072	737.139037	4.408763	4.514691	4.302834	23.858855	0.994904	672.298050	658.100522	672.798050	366.399478	19.073736	-20.609216	27705.140704	439.270495	63.070798	2478.000000	943.649254	736.894472	4.708375	4.776278	4.640472	326.443913	0.994502	704.195791	692.703110	704.695791	331.796890	19.074476	-20.620629	39051.492386	455.275114	85.775592	3196.000000	1018.823529	731.680203	4.902350	4.657555	5.147144	88.500123	0.990049	755.805242	662.369263	756.305242	362.130737	19.075685	-20.610789	30266.093567	460.471011	65.728554	2633.000000	957.452555	736.532164	4.619658	4.662656	4.576661	37.663984	0.994600
