 	Label	slice	Saturated	J.D.-2400000	JD_UTC	JD_SOBS	HJD_UTC	BJD_TDB	AIRMASS	ALT_OBJ	CCD-TEMP	EXPTIME	RAOBJ2K	DECOBJ2K	Source_Radius	FWHM_Mult	Source_Rad(base)	Sky_Rad(min)	Sky_Rad(max)	rel_flux_T1	rel_flux_C2	rel_flux_C3	rel_flux_C4	rel_flux_C5	rel_flux_err_T1	rel_flux_err_C2	rel_flux_err_C3	rel_flux_err_C4	rel_flux_err_C5	rel_flux_SNR_T1	rel_flux_SNR_C2	rel_flux_SNR_C3	rel_flux_SNR_C4	rel_flux_SNR_C5	tot_C_cnts	tot_C_err	X(IJ)_T1	Y(IJ)_T1	X(FITS)_T1	Y(FITS)_T1	RA_T1	DEC_T1	Source-Sky_T1	Source_Error_T1	Source_SNR_T1	Peak_T1	Mean_T1	Sky/Pixel_T1	Width_T1	X-Width_T1	Y-Width_T1	Angle_T1	Roundness_T1	X(IJ)_C2	Y(IJ)_C2	X(FITS)_C2	Y(FITS)_C2	RA_C2	DEC_C2	Source-Sky_C2	Source_Error_C2	Source_SNR_C2	Peak_C2	Mean_C2	Sky/Pixel_C2	Width_C2	X-Width_C2	Y-Width_C2	Angle_C2	Roundness_C2	X(IJ)_C3	Y(IJ)_C3	X(FITS)_C3	Y(FITS)_C3	RA_C3	DEC_C3	Source-Sky_C3	Source_Error_C3	Source_SNR_C3	Peak_C3	Mean_C3	Sky/Pixel_C3	Width_C3	X-Width_C3	Y-Width_C3	Angle_C3	Roundness_C3	X(IJ)_C4	Y(IJ)_C4	X(FITS)_C4	Y(FITS)_C4	RA_C4	DEC_C4	Source-Sky_C4	Source_Error_C4	Source_SNR_C4	Peak_C4	Mean_C4	Sky/Pixel_C4	Width_C4	X-Width_C4	Y-Width_C4	Angle_C4	Roundness_C4	X(IJ)_C5	Y(IJ)_C5	X(FITS)_C5	Y(FITS)_C5	RA_C5	DEC_C5	Source-Sky_C5	Source_Error_C5	Source_SNR_C5	Peak_C5	Mean_C5	Sky/Pixel_C5	Width_C5	X-Width_C5	Y-Width_C5	Angle_C5	Roundness_C5
11	Pluto_LC_R.00675_out.fit	11.000000	0.000000	57165.751907	2457165.751907	2457165.751213	2457165.749129	NaN	1.142426	61.040768	-19.977101	120.000000	0.000000	0.000000	9.232414	1.400000	10.000000	15.000000	20.000000	0.112190	0.143811	0.769265	0.262247	0.301600	0.002872	0.003273	0.008458	0.003896	0.004172	39.065371	43.938484	90.950214	67.316292	72.296876	234119.137576	1334.082271	540.397740	525.895817	540.897740	498.604183	19.070419	-20.563022	26265.819861	655.485097	40.070812	2334.000000	1022.531599	924.889145	6.643561	5.524613	7.762509	280.298919	0.877549	469.605115	447.447597	470.105115	577.052403	19.068781	-20.537119	29435.655914	648.611456	45.382572	2627.000000	1030.791822	921.365591	4.934059	4.535973	5.332145	59.933113	0.896354	492.562929	405.080605	493.062929	619.419395	19.069324	-20.523273	101793.524008	698.965779	145.634489	6949.000000	1299.040892	920.626305	5.739170	5.927984	5.550357	33.941715	0.969523	652.386683	391.143489	652.886683	633.356511	19.073053	-20.519065	48641.057654	655.158682	74.243170	3662.000000	1097.311111	917.159046	5.918547	5.271687	6.565408	70.499275	0.922741	635.718036	618.232638	636.218036	406.267362	19.072628	-20.593533	54248.900000	664.298597	81.663427	3667.000000	1125.793233	921.850000	6.985000	6.207512	7.762488	294.071013	0.891409
12	Pluto_LC_R.00676_out.fit	12.000000	0.000000	57165.753397	2457165.753397	2457165.752703	2457165.750619	NaN	1.136594	61.578457	-20.417621	120.000000	0.000000	0.000000	8.521118	1.400000	10.000000	15.000000	20.000000	0.111197	0.153356	0.719675	0.269762	0.309054	0.002740	0.003174	0.007632	0.003805	0.004077	40.576202	48.316159	94.298495	70.898165	75.808024	221760.523962	1219.435902	542.248363	527.214209	542.748363	497.285791	19.070415	-20.562985	24659.138889	592.403502	41.625579	2833.000000	1044.767544	936.613426	6.711152	5.984100	7.438205	296.876120	0.868817	471.600763	448.792894	472.100763	575.707106	19.068780	-20.537103	29486.337526	587.874489	50.157539	3159.000000	1061.323144	932.561845	5.018340	4.975227	5.061453	47.615480	0.964487	494.507833	406.351430	495.007833	618.148570	19.069321	-20.523236	92805.624738	641.546547	144.659223	7048.000000	1338.517391	935.014675	5.320116	5.797156	4.843076	13.189700	0.960565	654.315367	392.435753	654.815367	632.064247	19.073050	-20.519030	47113.175983	599.613741	78.572542	4253.000000	1131.148472	925.414079	5.552123	5.232132	5.872115	65.011081	0.968084	637.676743	619.517729	638.176743	404.982271	19.072626	-20.593471	52355.385714	608.530108	86.035818	4517.000000	1161.995671	935.348980	6.634463	6.051208	7.217717	298.794785	0.894031
13	Pluto_LC_R.00677_out.fit	13.000000	0.000000	57165.754888	2457165.754888	2457165.754193	2457165.752110	NaN	1.130919	62.116186	-19.977101	120.000000	0.000000	0.000000	8.270661	1.400000	10.000000	15.000000	20.000000	0.107364	0.147987	0.756595	0.273121	0.291731	0.002482	0.002919	0.007432	0.003541	0.003660	43.249241	50.706163	101.795647	77.131765	79.705960	230758.332731	1174.036906	543.990399	528.030426	544.490399	496.469574	19.070413	-20.562989	24775.131519	558.805426	44.335882	2814.000000	1038.905213	921.487528	6.472142	5.755814	7.188470	299.461908	0.820521	473.497587	449.682079	473.997587	574.817921	19.068782	-20.537126	29746.987124	566.574898	52.503186	3015.000000	1052.769585	915.686695	4.918645	4.652967	5.184323	299.557254	0.955968	496.406355	407.159329	496.906355	617.340671	19.069323	-20.523231	99391.485537	619.892280	160.336705	9198.000000	1379.655814	917.369835	5.086381	5.557923	4.614840	10.394098	0.961335	656.182891	393.254032	656.682891	631.245968	19.073052	-20.519035	49504.219665	577.946695	85.655338	4953.000000	1142.948837	912.696653	5.275811	5.082535	5.469087	88.968346	0.994639	639.607025	620.372794	640.107025	404.127206	19.072629	-20.593496	52115.640404	582.294358	89.500507	4238.000000	1159.414747	919.250505	6.351488	5.621620	7.081355	298.695502	0.822834
14	Pluto_LC_R.00678_out.fit	14.000000	0.000000	57165.756389	2457165.756389	2457165.755695	2457165.753611	NaN	1.125357	62.658006	-20.417621	120.000000	0.000000	0.000000	7.656125	1.400000	10.000000	15.000000	20.000000	0.091266	0.142176	0.778621	0.278613	0.281810	0.009383	0.010816	0.027791	0.013079	0.013386	9.727079	13.145523	28.017057	21.301886	21.052399	73056.878250	1357.951828	545.075202	528.746017	545.575202	495.753983	19.070410	-20.563001	6667.626775	674.173574	9.890074	2379.000000	1783.956989	1748.109533	5.052647	3.498367	6.606927	293.999470	0.294482	474.587735	450.337166	475.087735	574.162834	19.068779	-20.537118	9093.983607	671.123761	13.550382	2572.000000	1791.065217	1741.641393	3.187779	4.649343	1.726214	282.493302	0.301205	497.652836	407.851386	498.152836	616.648614	19.069324	-20.523235	31981.863905	685.650740	46.644541	4453.000000	1907.945946	1735.071006	5.637846	5.852049	5.423642	347.113474	0.992900	657.369877	393.839582	657.869877	630.660418	19.073051	-20.518999	15919.257812	671.039090	23.723294	3084.000000	1810.729730	1724.679688	6.300352	6.076202	6.524501	305.532417	0.952039	640.693435	620.921890	641.193435	403.578110	19.072626	-20.593451	16061.772926	687.906727	23.348766	2924.000000	1834.220430	1747.866812	5.927449	4.792880	7.062018	295.751848	0.648032
15	Pluto_LC_R.00679_out.fit	15.000000	0.000000	57165.759053	2457165.759053	2457165.758359	2457165.756276	NaN	1.115865	63.619410	-19.977101	120.000000	0.000000	0.000000	18.703180	1.400000	10.000000	15.000000	20.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	541.679209	548.234004	542.179209	476.265996	19.070969	-20.575026	3065.301053	2588.500674	1.184199	1998.000000	1847.438469	1844.644211	7.107073	4.292012	9.922134	75.484498	-1.789664	447.394794	480.337130	447.894794	544.162870	19.068780	-20.552532	2913.597701	2674.998285	1.089196	1955.000000	1845.280909	1842.632184	14.147868	14.896495	13.399241	4.638263	0.988566	493.170462	423.884868	493.670462	600.615132	19.069857	-20.534112	-89.435345	2616.383592	-0.034183	1955.000000	1843.233424	1843.314655	12.088580	13.453879	10.723281	36.691976	0.391648	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
16	Pluto_LC_R.00679_out.fit	15.000000	0.000000	57165.759053	2457165.759053	2457165.758359	2457165.756276	NaN	1.115865	63.619410	-19.977101	120.000000	0.000000	0.000000	8.345427	1.400000	10.000000	15.000000	20.000000	0.121341	0.156787	0.841600	0.222365	0.291248	0.024212	0.028284	0.076264	0.030510	0.034006	5.011645	5.543245	11.035360	7.288292	8.564599	32767.579488	1535.918944	517.489080	511.975782	517.989080	512.524218	19.070410	-20.563074	3976.045549	771.160586	5.155924	2090.000000	1862.772727	1844.699793	5.446343	3.493811	7.398874	274.357120	-1.535485	446.571754	433.052167	447.071754	591.447833	19.068769	-20.537014	4441.209302	773.715371	5.740107	2080.000000	1863.563636	1843.376321	5.631999	2.221312	9.042687	89.632995	0.214551	469.850507	390.913678	470.350507	633.586322	19.069318	-20.523239	14974.587500	764.426913	19.589299	2765.000000	1910.093458	1840.118750	4.464312	6.458064	2.470560	9.171467	0.384507	629.473267	377.015283	629.973267	647.484717	19.073044	-20.519034	5960.869822	762.228401	7.820320	2336.000000	1860.794521	1833.575937	3.354996	2.811410	3.898581	336.908678	0.792012	613.282656	603.842392	613.782656	420.657608	19.072631	-20.593432	7390.912863	771.408378	9.581064	2275.000000	1878.789954	1845.041494	6.117205	5.240013	6.994397	65.631329	0.818441
17	Pluto_LC_R.00680_out.fit	16.000000	0.000000	57165.760565	2457165.760565	2457165.759871	2457165.757788	NaN	1.110688	64.164923	-19.977101	120.000000	0.000000	0.000000	8.015441	1.400000	10.000000	15.000000	20.000000	0.111943	0.150439	0.743813	0.274125	0.294568	0.002444	0.002816	0.007074	0.003425	0.003556	45.809260	53.423454	105.146282	80.044542	82.841961	222047.215828	1092.733227	518.854645	512.276407	519.354645	512.223593	19.070405	-20.563018	24856.722611	528.645606	47.019633	2636.000000	979.910891	856.857809	6.662773	6.117291	7.208256	294.352994	0.939253	448.633491	433.825921	449.133491	590.674079	19.068780	-20.537121	29036.351695	524.020309	55.410737	3098.000000	994.975248	851.230932	4.882385	4.967071	4.797698	13.933453	0.998461	471.578691	391.356150	472.078691	633.143850	19.069322	-20.523242	94712.947368	580.928015	163.037321	7997.000000	1321.797030	852.921053	5.051596	5.470300	4.632892	358.215295	0.972788	631.335976	377.471655	631.835976	647.028345	19.073051	-20.519047	47772.906561	536.776305	88.999656	4718.000000	1085.366337	848.866799	4.914722	4.736583	5.092861	274.353810	0.994636	614.745702	604.561901	615.245702	419.938099	19.072628	-20.593507	50525.010204	542.090824	93.203958	4342.000000	1109.766169	858.397959	6.280220	5.665573	6.894867	301.813943	0.809486
18	Pluto_LC_R.00681_out.fit	17.000000	0.000000	57165.762055	2457165.762055	2457165.761361	2457165.759278	NaN	1.105728	64.702735	-19.977101	120.000000	0.000000	0.000000	7.986137	1.400000	10.000000	15.000000	20.000000	0.110048	0.147141	0.786833	0.258792	0.291647	0.002215	0.002550	0.006902	0.003056	0.003274	49.692002	57.699913	113.992544	84.690888	89.074643	235448.691698	1065.262653	519.951021	513.317742	520.451021	511.182258	19.070404	-20.563030	25910.607843	508.075071	50.997597	2555.000000	932.333333	803.424837	6.393015	6.153324	6.632706	307.395746	0.918524	449.806647	434.852598	450.306647	589.647402	19.068780	-20.537130	30200.360396	504.878089	59.817134	2863.000000	949.810945	799.560396	4.123074	3.841833	4.404315	297.712031	0.942745	472.740026	392.431212	473.240026	632.068788	19.069322	-20.523268	103680.000000	572.173682	181.203720	8097.000000	1318.005025	797.000000	5.224913	5.545406	4.904419	6.695564	0.984216	632.507494	378.388988	633.007494	646.111012	19.073051	-20.519024	48405.338028	518.330087	93.387089	3858.000000	1039.893939	795.422535	5.041601	4.676530	5.406672	278.973251	0.977067	615.908460	605.562325	616.408460	418.937675	19.072628	-20.593504	53162.993274	532.760578	99.787776	4267.000000	1068.587940	801.437220	6.311533	5.449260	7.173806	298.039152	0.768976
19	Pluto_LC_R.00682_out.fit	18.000000	0.000000	57165.763546	2457165.763546	2457165.762851	2457165.760768	NaN	1.100908	65.240470	-20.417621	120.000000	0.000000	0.000000	8.163525	1.400000	10.000000	15.000000	20.000000	0.112612	0.143854	0.779157	0.267505	0.290744	0.002243	0.002577	0.006909	0.003148	0.003285	50.204508	55.813282	112.775907	84.976954	88.499325	237282.525870	1085.804925	521.362495	513.954394	521.862495	510.545606	19.070402	-20.563030	26720.812500	518.003513	51.584230	2215.000000	916.038278	788.187500	6.842346	6.478234	7.206458	301.962866	0.941699	451.354345	435.457547	451.854345	589.042453	19.068782	-20.537121	29841.173913	516.710501	57.752211	2472.000000	929.090476	786.989648	3.936052	3.691854	4.180251	282.993240	0.981091	474.272413	393.094967	474.772413	631.405033	19.069323	-20.523278	103914.573196	582.432508	178.414789	7191.000000	1283.947368	786.748454	5.400366	5.911603	4.889129	3.997289	0.964092	633.982794	379.130020	634.482794	645.369980	19.073051	-20.519058	50078.179959	532.156547	94.104226	3857.000000	1020.923445	781.314928	5.394013	4.958400	5.829626	281.222813	0.969855	617.439771	606.309689	617.939771	418.190311	19.072629	-20.593539	53448.598802	538.111863	99.326186	3811.000000	1046.704762	792.187625	6.248088	5.446193	7.049984	295.363576	0.840858
20	Pluto_LC_R.00683_out.fit	19.000000	0.000000	57165.765036	2457165.765036	2457165.764341	2457165.762259	NaN	1.096227	65.778218	-20.417621	120.000000	0.000000	0.000000	8.446150	1.400000	10.000000	15.000000	20.000000	0.110384	0.148267	0.764620	0.272202	0.288014	0.002295	0.002608	0.006828	0.003193	0.003330	48.088995	56.859755	111.980068	85.248010	86.487496	242490.921038	1119.373860	522.466159	515.005767	522.966159	509.494233	19.070401	-20.563036	26767.000000	542.726255	49.319523	2586.000000	894.495536	775.000000	6.844012	6.370638	7.317387	293.128088	0.960354	452.433992	436.435769	452.933992	588.064231	19.068780	-20.537113	31310.953782	530.932591	58.973501	2665.000000	910.693694	769.653361	4.865845	4.867813	4.863878	315.502648	0.997875	475.379985	394.040099	475.879985	630.459901	19.069322	-20.523265	105072.703093	596.683822	176.094439	8036.000000	1242.008969	770.830928	5.389718	5.794266	4.985170	0.577896	0.977707	635.137403	380.082443	635.637403	644.417557	19.073050	-20.519046	51883.661191	547.532479	94.759057	4282.000000	1000.671171	766.960986	5.646219	5.200910	6.091528	276.092799	0.974280	618.572789	607.283671	619.072789	417.216329	19.072629	-20.593507	54223.602972	561.502469	96.568770	4209.000000	1014.823789	775.953291	6.299240	5.691624	6.906857	301.149556	0.830932
21	Pluto_LC_R.00684_out.fit	20.000000	0.000000	57165.766526	2457165.766526	2457165.765832	2457165.763749	NaN	1.091679	66.316131	-19.977101	120.000000	0.000000	0.000000	8.569013	1.400000	10.000000	15.000000	20.000000	0.114968	0.150485	0.784220	0.263588	0.283804	0.002334	0.002675	0.007141	0.003210	0.003340	49.253939	56.252124	109.816603	82.124690	84.972976	240767.389026	1131.262372	523.832010	515.614893	524.332010	508.885107	19.070398	-20.563024	27680.455172	546.738392	50.628336	2589.000000	886.683983	766.855172	6.979459	6.470518	7.488400	296.587781	0.941418	453.900918	437.135137	454.400918	587.364863	19.068780	-20.537122	31492.666667	539.481446	58.375811	2892.000000	901.286957	764.362319	5.304723	4.953645	5.655801	272.894861	0.982454	476.829739	394.753339	477.329739	629.746661	19.069321	-20.523273	105824.761099	606.395881	174.514314	8217.000000	1226.147826	766.040169	5.297094	5.653012	4.941176	1.611178	0.982047	636.574747	380.779542	637.074747	643.720458	19.073050	-20.519047	50224.799213	553.521892	90.736789	3913.000000	979.632035	762.208661	5.352278	5.076745	5.627810	272.958882	0.989342	619.995178	607.857936	620.495178	416.642064	19.072627	-20.593495	53225.162047	560.902731	94.891964	3980.000000	1004.776316	771.332623	6.178216	5.466001	6.890432	301.429560	0.751219
22	Pluto_LC_R.00685_out.fit	21.000000	0.000000	57165.768016	2457165.768016	2457165.767322	2457165.765239	NaN	1.087267	66.853661	-20.417621	120.000000	0.000000	0.000000	8.104262	1.400000	10.000000	15.000000	20.000000	0.113404	0.148027	0.803919	0.256696	0.283937	0.002179	0.002534	0.006959	0.003017	0.003174	52.055739	58.427608	115.521812	85.077769	89.463390	238662.376027	1064.794331	524.952010	516.452394	525.452010	508.047606	19.070397	-20.563016	27065.227273	505.711340	53.519123	2652.000000	892.907317	760.881818	6.476853	6.252386	6.701321	301.533689	0.976638	455.103906	437.936874	455.603906	586.563126	19.068780	-20.537102	30773.235669	508.150380	60.559309	2834.000000	906.375000	758.426752	4.536350	3.793837	5.278862	275.384660	0.894677	478.008544	395.529475	478.508544	628.970525	19.069321	-20.523243	106360.248485	570.012238	186.592921	9191.000000	1279.965686	758.591919	5.208772	5.618564	4.798981	357.133605	0.975299	637.724460	381.622806	638.224460	642.877194	19.073049	-20.519033	48749.725207	521.069858	93.556986	3931.000000	989.198068	753.692149	5.103390	5.007503	5.199276	293.765275	0.996905	621.252284	608.792682	621.752284	415.707318	19.072630	-20.593519	52779.166667	528.339295	99.896349	4063.000000	1019.126214	762.916667	6.083203	5.201053	6.965352	298.059943	0.740354
23	Pluto_LC_R.00686_out.fit	22.000000	0.000000	57165.769507	2457165.769507	2457165.768813	2457165.766730	NaN	1.082980	67.391772	-19.977101	120.000000	0.000000	0.000000	8.063099	1.400000	10.000000	15.000000	20.000000	0.112724	0.147970	0.776276	0.258481	0.296491	0.002190	0.002489	0.006657	0.002990	0.003220	51.465149	59.442266	116.611466	86.442244	92.077336	240210.845799	1062.568737	525.990996	517.150281	526.490996	507.349719	19.070395	-20.563027	27077.641509	512.320115	52.852974	2727.000000	889.341346	759.160377	6.619612	6.626621	6.612603	315.882671	0.995275	456.257831	438.683626	456.757831	585.816374	19.068781	-20.537129	30962.564103	502.115692	61.664203	2752.000000	906.696078	754.918803	4.920888	4.717777	5.123999	82.490423	0.992720	479.185287	396.205846	479.685287	628.294154	19.069322	-20.523248	104977.983264	572.074921	183.503907	8667.000000	1263.616505	754.014644	5.118288	5.570355	4.666220	5.807182	0.967979	638.912604	382.243018	639.412604	642.256982	19.073050	-20.519025	49337.170526	517.925266	95.259246	4276.000000	992.450980	750.602105	5.154787	4.916863	5.392711	82.719142	0.990942	622.369338	609.413720	622.869338	415.086280	19.072629	-20.593507	54933.127907	530.486434	103.552371	4437.000000	1028.408867	757.802326	6.342290	5.683330	7.001250	301.190091	0.803362
24	Pluto_LC_R.00687_out.fit	23.000000	0.000000	57165.771009	2457165.771009	2457165.770314	2457165.768232	NaN	1.078793	67.933698	-19.977101	120.000000	0.000000	0.000000	8.129860	1.400000	10.000000	15.000000	20.000000	0.111305	0.149475	0.777735	0.264745	0.287248	0.002115	0.002433	0.006546	0.002957	0.003097	52.629876	61.433556	118.818628	89.525994	92.762746	245765.087794	1065.221366	527.515736	517.954070	528.015736	506.545930	19.070393	-20.563043	27354.978873	506.057604	54.055069	2803.000000	875.729469	743.579812	6.886693	6.605589	7.167796	296.435769	0.981769	457.771950	439.379266	458.271950	585.120734	19.068778	-20.537109	31958.730539	500.877125	63.805530	3061.000000	897.288462	743.640719	4.534765	4.358854	4.710676	300.020700	0.975935	480.746131	397.033067	481.246131	627.466933	19.069321	-20.523269	107518.896471	579.073814	185.673905	8896.000000	1259.396135	739.981176	5.293976	5.686294	4.901658	2.397795	0.978119	640.484744	383.088973	640.984744	641.411027	19.073050	-20.519047	51445.222689	519.206004	99.084414	4668.000000	988.694175	738.960084	5.107037	4.839331	5.374743	74.874585	0.985351	623.942025	610.165012	624.442025	414.334988	19.072629	-20.593505	54842.238095	528.126223	103.843051	4558.000000	1010.641148	748.238095	6.161673	5.443005	6.880341	300.750762	0.767352
25	Pluto_LC_R.00688_out.fit	24.000000	0.000000	57165.772499	2457165.772499	2457165.771805	2457165.769723	NaN	1.074764	68.471453	-19.977101	120.000000	0.000000	0.000000	8.772723	1.400000	10.000000	15.000000	20.000000	0.114907	0.146751	0.765202	0.266939	0.295069	0.002299	0.002635	0.006856	0.003157	0.003362	49.989493	55.684743	111.608321	84.557082	87.773161	247514.676643	1145.780203	528.065758	518.288960	528.565758	506.211040	19.070391	-20.563060	28441.096330	553.498536	51.384230	2329.000000	855.958678	738.433486	7.175471	7.045532	7.305410	289.499877	0.997830	458.446322	439.660987	458.946322	584.839013	19.068780	-20.537122	31674.743478	549.350407	57.658542	2660.000000	866.817427	735.386957	5.211810	5.017751	5.405868	287.496991	0.991760	481.364189	397.220414	481.864189	627.279586	19.069321	-20.523257	107295.756701	612.553811	175.161357	7520.000000	1181.884298	738.513402	5.386542	5.720797	5.052287	1.001856	0.984697	641.116446	383.326544	641.616446	641.173456	19.073050	-20.519050	52150.405405	555.732163	93.840898	3930.000000	948.104167	730.810811	5.687229	5.144608	6.229849	270.463861	0.964232	624.552674	610.535490	625.052674	413.964510	19.072629	-20.593518	56393.771058	571.809404	98.623371	3845.000000	972.286307	738.287257	6.578405	5.819069	7.337740	297.464723	0.842790
26	Pluto_LC_R.00689_out.fit	25.000000	0.000000	57165.773989	2457165.773989	2457165.773295	2457165.771213	NaN	1.070859	69.009201	-19.977101	120.000000	0.000000	0.000000	8.502377	1.400000	10.000000	15.000000	20.000000	0.112825	0.149317	0.764241	0.265634	0.293687	0.002175	0.002543	0.006622	0.003033	0.003260	51.862280	58.722669	115.404318	87.567762	90.088008	247986.656928	1109.718339	529.140789	518.933002	529.640789	505.566998	19.070390	-20.563067	27979.015695	524.757144	53.318027	2294.000000	855.093333	730.742152	7.282938	7.141609	7.424266	305.641539	0.985383	459.575390	440.312388	460.075390	584.187612	19.068779	-20.537121	32217.886076	528.954527	60.908612	2828.000000	869.550218	728.860759	5.166529	4.800839	5.532219	275.229953	0.979484	482.488188	397.906752	482.988188	626.593248	19.069321	-20.523261	107423.883333	594.930303	180.565493	8434.000000	1197.816594	728.716667	5.238672	5.501591	4.975752	16.029296	0.986043	642.245294	384.002624	642.745294	640.497376	19.073049	-20.519047	52048.023033	535.359287	97.220734	4240.000000	959.311111	727.986564	5.132482	4.806702	5.458262	78.065317	0.980883	625.641234	611.130147	626.141234	413.369853	19.072628	-20.593520	56296.864486	557.790524	100.928327	4172.000000	981.475771	733.471963	6.170131	5.365127	6.975134	298.921482	0.767626
27	Pluto_LC_R.00690_out.fit	26.000000	0.000000	57165.775479	2457165.775479	2457165.774785	2457165.772703	NaN	1.067075	69.546895	-19.977101	120.000000	0.000000	0.000000	8.286859	1.400000	10.000000	15.000000	20.000000	0.113213	0.146226	0.765458	0.268050	0.294441	0.002117	0.002436	0.006469	0.002982	0.003163	53.471447	60.017378	118.328755	89.894018	93.087579	248370.264885	1082.200326	529.950803	520.252997	530.450803	504.247003	19.070388	-20.563062	28118.655814	511.391295	54.984620	2603.000000	859.551402	728.155814	6.767532	6.609746	6.925318	306.585110	0.974089	460.488855	441.699576	460.988855	582.800424	19.068779	-20.537141	31685.090180	509.129433	62.233861	3076.000000	871.633028	726.288577	4.527818	3.932711	5.122924	277.826232	0.927986	483.410569	399.223607	483.910569	625.276393	19.069321	-20.523261	107687.059497	585.626198	183.883610	8642.000000	1220.626728	724.372998	5.142151	5.530853	4.753448	355.903986	0.976934	643.167119	385.322380	643.667119	639.177620	19.073050	-20.519049	52502.427435	526.170800	99.782100	4507.000000	964.147465	722.200795	5.263428	4.780940	5.745915	272.786335	0.966631	626.615584	612.504279	627.115584	411.995721	19.072629	-20.593531	56495.687773	540.491454	104.526514	4259.000000	985.789954	727.818777	6.230248	5.412176	7.048320	298.216352	0.781995
28	Pluto_LC_R.00691_out.fit	27.000000	0.000000	57165.782072	2457165.782072	2457165.781377	2457165.779296	NaN	1.051747	71.925876	-19.977101	120.000000	0.000000	0.000000	9.704071	1.400000	10.000000	15.000000	20.000000	0.022231	0.134262	0.776039	0.268794	0.303494	0.002365	0.002749	0.007405	0.003423	0.003650	9.398956	48.840200	104.795327	78.525729	83.141274	253816.663053	1253.814738	534.013341	516.244380	534.513341	508.255620	19.070785	-20.564095	5642.715736	599.708151	9.409103	934.000000	708.670068	689.477157	12.458878	14.923074	9.994682	332.190265	0.545528	447.418248	434.547584	447.918248	589.952416	19.068779	-20.537116	30044.128480	597.075938	50.318773	2910.000000	787.092150	684.552463	4.379018	4.179295	4.578740	285.018215	0.988944	470.401323	392.120642	470.901323	632.379358	19.069321	-20.523257	110905.000000	659.978611	168.043325	10902.000000	1059.429054	684.750000	4.946669	5.376369	4.516968	0.943751	0.970235	630.230885	378.184794	630.730885	646.315206	19.073049	-20.519037	53771.106987	618.855876	86.887932	5551.000000	860.962712	678.687773	5.018310	4.821307	5.215312	72.583305	0.990879	613.682796	605.431196	614.182796	419.068804	19.072629	-20.593510	59096.427586	630.077264	93.792350	5297.000000	886.734694	685.726437	6.274773	5.357350	7.192196	298.483139	0.724179
29	Pluto_LC_R.00692_out.fit	28.000000	0.000000	57165.783574	2457165.783574	2457165.782880	2457165.780799	NaN	1.048566	72.468140	-19.977101	120.000000	0.000000	0.000000	9.059765	1.400000	10.000000	15.000000	20.000000	0.023149	0.143432	0.751494	0.268330	0.305380	0.002188	0.002603	0.006759	0.003182	0.003416	10.579029	55.106137	111.181617	84.325835	89.395797	247695.820840	1149.736979	536.031397	518.126694	536.531397	506.373306	19.070815	-20.564448	5734.017722	541.363538	10.591806	895.000000	703.355469	680.956962	9.579664	8.300383	10.858945	305.953847	0.286033	448.165706	435.346821	448.665706	589.153179	19.068780	-20.537116	31070.938398	544.816369	57.030112	2957.000000	797.680934	676.782341	4.076217	3.766787	4.385647	289.086225	0.963131	471.102189	392.948991	471.602189	631.551009	19.069321	-20.523267	106276.103286	619.738881	171.485292	8646.000000	1092.882812	677.741784	5.329813	5.749058	4.910569	7.178072	0.973952	630.964061	378.978832	631.464061	645.521168	19.073050	-20.519034	52402.874494	559.981926	93.579582	4847.000000	876.601562	671.902834	4.968665	4.916133	5.021198	272.165260	0.999550	614.338801	606.220143	614.838801	418.279857	19.072628	-20.593497	57945.904661	572.201194	101.268409	4922.000000	904.260700	678.790254	6.394102	5.608260	7.179943	298.419975	0.804022
